,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
54889,JNS-00912,6,-13.87875767,0.063364786,0.007239521
54890,JNS-01337,3,-26.74839018,0.340369216,0.018685359
54891,JNS-01337,0,-18.22035495,0.482439693,0.047015399
54892,JNS-01337,2,-18.14124857,0.494169217,0.049950156
54893,JNS-01337,1,-24.07897991,0.180672743,0.033648603
54894,JNS-01337,4,-20.17277979,0.184787689,0.008173825
54895,JNS-01337,5,-18.60907188,0.345705083,0.040140019
54896,JNS-01337,6,-18.62080947,0.279374085,0.036785523
54897,JNS-01337,8,-18.1385861,0.475485209,0.047969827
54898,JNS-01337,7,-18.60668913,0.330566293,0.03840935
54899,GNT-00389,1,30.32483927,0.086989592,0.021469494
54900,GNT-00389,0,31.45144319,0.387054172,0.074256779
54901,GNT-00389,6,27.78219645,0.310659714,0.065566703
54902,GNT-00389,5,32.45651668,0.334017948,0.080379308
54903,GNT-00389,4,29.01324409,0.060010597,0.015501695
54904,GNT-00389,2,32.47322677,0.282539866,0.042924211
54905,GNT-00389,3,32.16119718,0.575313649,0.099689763
54906,GNT-00389,7,32.1322177,0.25790262,0.053655492
54907,JNS-02209,1,62.51953166,0.121006749,0.027980172
54908,JNS-02209,3,66.35318169,0.127505673,0.040335427
54909,JNS-02209,4,62.64576476,0.325020289,0.046539353
54910,JNS-02209,2,59.56162999,0.234732701,0.024286208
54911,JNS-02209,0,60.82684376,0.232954032,0.023887805
54912,JNS-02209,5,67.11961199,0.32992154,0.059181809
54913,JNS-02209,8,60.84573467,0.248980986,0.026255547
54914,JNS-02209,7,68.02221907,0.199950632,0.056337534
54915,JNS-02209,6,59.73989618,0.114411076,0.022090912
54916,JNS-02209,9,59.66292082,0.101644983,0.021776169
54917,GNT-00581,1,-174.713993,0.154384902,0.017331708
54918,GNT-00581,5,-176.0468225,0.134838501,0.01215407
54919,GNT-00581,0,-172.4216956,0.158649403,0.019441025
54920,GNT-00581,6,-171.8493031,0.171103854,0.028928301
54921,GNT-00581,3,-174.2495637,0.153363898,0.031544768
54922,GNT-00581,4,-169.8673306,0.178919927,0.022048944
54923,GNT-00581,2,-172.8587586,0.202909534,0.024633986
54924,JNS-01873,8,-34.79987822,0.084315896,0.017919799
54925,JNS-01873,1,-35.74988994,0.13860061,0.025074034
54926,JNS-01873,0,-33.68297781,0.306858612,0.024128259
54927,JNS-01873,2,-31.9783065,0.084175441,0.017910514
54928,JNS-01873,4,-37.82372122,0.09494903,0.013119512
54929,JNS-01873,3,-36.33720982,0.449602197,0.024986329
54930,JNS-01873,5,-33.75136132,0.083085485,0.02589103
54931,JNS-01873,6,-35.31005433,0.086126325,0.010492175
54932,JNS-01873,7,-36.36717514,0.112129914,0.021356192
54933,JNS-01873,9,-31.95085014,0.080178043,0.021052046
54934,JNS-00343,1,-86.75662053,0.076635826,0.013395242
54935,JNS-00343,4,-87.61827289,0.055324902,0.020244509
54936,JNS-00343,0,-89.11141037,0.104566047,0.019436294
54937,JNS-00343,3,-88.01881392,0.053780934,0.020738122
54938,JNS-00343,2,-87.6912765,0.05550044,0.015742937
54939,JNS-02368,0,1.815644725,1.48539097,0.20024058
54940,JNS-02368,1,1.517043602,0.265112399,0.028704764
54941,JNS-02368,2,1.804876117,1.483523502,0.199612554
54942,JNS-02368,3,1.934610456,0.088590261,0.009106375
54943,JNS-02368,4,6.226463937,0.115306094,0.016226168
54944,JNS-02368,5,1.618743806,0.250374912,0.023163554
54945,JNS-02368,6,1.934713144,0.089268816,0.008472484
54946,JNS-02368,8,1.804988305,0.104499389,0.016866094
54947,JNS-02368,7,1.827668155,0.087117011,0.015619265
54948,GNT-00083,2,44.68928053,0.215332501,0.022395415
54949,GNT-00083,4,47.81384593,0.191725967,0.026700193
54950,GNT-00083,5,47.27674838,0.380717518,0.037742416
54951,GNT-00083,0,49.31779891,0.245514988,0.046431805
54952,GNT-00083,7,46.5671285,0.242262007,0.024755922
54953,GNT-00083,3,57.71115406,0.257616169,0.057814531
54954,GNT-00083,1,48.40230056,0.164854098,0.02100831
54955,GNT-00083,6,47.25417072,0.136308173,0.029943336
54956,JNS-01924,0,53.65219355,0.103439588,0.017069089
54957,JNS-01924,2,53.80210801,0.100710776,0.008450865
54958,JNS-01924,1,54.29555749,0.179533325,0.014693352
54959,JNS-01924,3,52.90065095,0.15215219,0.01328069
54960,JNS-01924,4,56.13082736,0.118485139,0.011914194
54961,JNS-01924,7,53.71216549,0.108060102,0.008512411
54962,JNS-01924,5,55.01614764,0.077921709,0.013572499
54963,JNS-01924,8,61.19360116,0.188228557,0.018308466
54964,JNS-01924,6,52.91242651,0.150330242,0.01490281
54965,JNS-01924,9,55.2025344,0.108469696,0.010996785
54966,GNT-00440,1,18.2880848,0.245516836,0.083904963
54967,GNT-00440,8,19.2339304,0.484754717,0.064496698
54968,GNT-00440,2,19.04332224,0.146258242,0.035600671
54969,GNT-00440,6,16.84232637,0.462355405,0.041300889
54970,GNT-00440,0,19.07821845,0.125049995,0.031649337
54971,GNT-00440,4,20.9854059,0.304724552,0.052428899
54972,GNT-00440,7,15.58002347,0.214206538,0.039199449
54973,GNT-00440,5,18.72037997,0.188011565,0.029034083
54974,GNT-00440,9,18.21144872,0.631582442,0.111650397
54975,GNT-00440,3,19.01518671,0.745509272,0.127745494
54976,JNS-01464,3,-49.56452352,0.424044901,0.031321784
54977,JNS-01464,1,-49.09656553,0.451617778,0.028953765
54978,JNS-01464,2,-45.55432022,0.294713538,0.048460816
54979,JNS-01464,4,-45.37626493,0.334825139,0.045139953
54980,JNS-01464,0,-50.20347836,0.403112668,0.022050117
54981,JNS-01464,7,-46.8631616,0.237072217,0.046029449
54982,JNS-01464,6,-49.5131162,0.255038467,0.020897492
54983,JNS-01464,5,-46.90732358,0.225375461,0.047184621
54984,JNS-01464,8,-48.82806445,0.837997985,0.039941376
54985,JNS-01331,0,54.68907179,0.157041205,0.033899455
54986,JNS-01331,1,54.90738962,0.056523649,0.000808056
54987,JNS-01331,2,52.96742896,0.128869017,0.016888409
54988,JNS-01331,4,52.96923511,0.128001561,0.016300334
54989,JNS-01331,3,52.79997619,0.113299185,0.012451084
54990,JNS-01331,5,59.23102481,0.099643172,0.047993309
54991,JNS-01331,8,52.96701157,0.130930689,0.017977324
54992,JNS-01331,6,54.87043436,0.150845662,0.031667345
54993,JNS-01331,7,56.19776358,0.056772464,0.00042951
54994,GNT-00407,3,37.46878046,0.23977275,0.072201941
54995,GNT-00407,0,41.66339045,0.096317408,0.078742522
54996,GNT-00407,1,37.62469911,0.127611123,0.046295248
54997,GNT-00407,5,39.6878654,0.174322177,0.113703268
54998,GNT-00407,2,41.81058096,0.1205184,0.06156805
54999,GNT-00407,4,37.46881592,0.156300038,0.048813753
55000,JNS-01859,2,-30.06354444,0.115879871,0.025829575
55001,JNS-01859,0,-27.15688283,0.080473568,0.024901781
55002,JNS-01859,3,-28.98219074,0.099150807,0.018133767
55003,JNS-01859,1,-25.74272638,0.097561751,0.013540714
55004,JNS-01859,6,-34.30715172,0.557051394,0.154539371
55005,JNS-01859,4,-34.30724953,0.077470946,0.00978691
55006,JNS-01859,5,-27.15692876,0.578624077,0.127341793
55007,JNS-01859,8,-27.15685117,0.594737171,0.146384664
55008,JNS-01859,7,-29.9340307,0.106689548,0.022924074
55009,JNS-00965,0,71.23024692,0.288587395,0.034021116
55010,JNS-00965,1,66.96387203,0.09021619,0.012930801
55011,JNS-00965,2,66.69351446,0.075381681,0.013207005
55012,JNS-00965,3,70.8176432,0.068461095,0.013417961
55013,JNS-00965,4,67.5424196,0.114434909,0.013851462
55014,JNS-00965,6,66.10393148,0.107601201,0.02054283
55015,JNS-00965,7,72.10557012,0.1638451,0.020701634
55016,JNS-00965,5,67.72165352,0.1211197,0.027489286
55017,GNT-00361,4,29.39623109,0.056754784,0.009444151
55018,GNT-00361,0,29.39541386,0.061102962,0.010091885
55019,GNT-00361,1,28.42253015,0.054054941,0.004697602
55020,GNT-00361,3,29.54780338,0.065809332,0.002175415
55021,GNT-00361,2,29.75891963,0.072456088,0.00325356
55022,GNT-00365,0,44.74771679,0.038130553,0.041091102
55023,GNT-00365,1,48.97012448,0.036816375,0.047470196
55024,GNT-00365,2,44.28796664,0.029530698,0.04086036
55025,GNT-00351,0,19.29560891,0.04519894,0.013793652
55026,JNS-00825,0,82.72056783,0.128434036,0.041318145
55027,JNS-00825,3,81.67111612,0.205071223,0.02103472
55028,JNS-00825,2,83.33329626,0.164003486,0.015501524
55029,JNS-00825,4,81.92401388,0.280514412,0.053812851
55030,JNS-00825,5,81.68252432,0.252292059,0.025061494
55031,JNS-00825,6,83.17501375,0.164710686,0.028585768
55032,JNS-00825,7,82.79197051,0.161683713,0.020010852
55033,JNS-00825,8,82.98811277,0.160474547,0.025447194
55034,JNS-00825,1,82.096619,0.227248516,0.029939225
55035,JNS-00975,4,-176.8157093,0.359158932,0.027507842
55036,JNS-00975,0,-176.632476,0.073205008,0.020087958
55037,JNS-00975,2,-180.2183904,0.079160033,0.016964759
55038,JNS-00975,3,-180.0413538,0.069281979,0.019002789
55039,JNS-00975,1,-174.5131029,0.203587002,0.036946845
55040,JNS-00975,5,-179.5277224,0.109386486,0.025190692
55041,JNS-00522,6,40.61318945,1.000916316,0.038136409
55042,JNS-00522,0,36.36516484,0.329791246,0.039169838
55043,JNS-00522,2,42.96142283,0.279325519,0.034454938
55044,JNS-00522,3,35.61276705,0.281175683,0.036645799
55045,JNS-00522,1,36.23431099,0.214436307,0.028633706
55046,JNS-00522,4,43.06985245,0.354059239,0.028197866
55047,JNS-00522,7,36.11717104,0.235939718,0.022544878
55048,JNS-00522,5,36.99120002,0.238333241,0.030127892
55049,JNS-00522,8,43.06928797,0.361091861,0.027846799
55050,JNS-02454,0,77.19360725,0.259965905,0.018506026
55051,JNS-02454,1,80.03482997,0.67732953,0.085092381
55052,JNS-02454,4,79.89952361,0.382597723,0.025137136
55053,JNS-02454,2,71.21755263,0.217365224,0.037655221
55054,JNS-02454,3,79.14450844,0.232506615,0.023191721
55055,JNS-02454,6,81.50630197,0.671744169,0.088725167
55056,JNS-02454,8,77.27901345,0.267416395,0.030733094
55057,JNS-02454,7,76.90700613,0.239846304,0.02723201
55058,JNS-02454,5,76.24649381,0.271834204,0.025891327
55059,JNS-02454,9,76.75373975,0.183159524,0.025058113
55060,GNT-00814,7,-62.78082471,0.280438641,0.082471958
55061,GNT-00814,1,-62.78076322,0.281334895,0.084513761
55062,GNT-00814,3,-62.18148812,0.379282402,0.088587938
55063,GNT-00814,9,-61.64113853,0.474202504,0.069454312
55064,GNT-00814,5,-61.66779857,1.296483703,0.090743859
55065,GNT-00814,2,-62.00591348,0.337077121,0.067134695
55066,GNT-00814,4,-61.3956984,0.291921012,0.061755561
55067,GNT-00814,6,-61.81019998,0.222313739,0.059048694
55068,GNT-00814,0,-61.66017076,0.482454172,0.076232245
55069,GNT-00814,8,-62.21992764,0.321270208,0.059799506
55070,JNS-00013,1,12.54271511,0.175158638,0.044484496
55071,JNS-00013,0,11.8486141,0.141812931,0.046367127
55072,JNS-00013,2,4.050846684,0.132154276,0.037329558
55073,JNS-00013,4,10.19494318,0.113231709,0.030481868
55074,JNS-00013,3,13.24575249,0.180575986,0.027661119
55075,JNS-00013,7,5.249681352,0.103775215,0.033797159
55076,JNS-00013,6,13.27174424,0.184410137,0.040067983
55077,JNS-00013,8,13.24557508,0.183240622,0.029198938
55078,JNS-00013,5,5.568618694,0.161465593,0.019887501
55079,GNT-00471,6,63.59633613,0.332319031,0.019308174
55080,GNT-00471,7,58.2155508,0.219482244,0.010117958
55081,GNT-00471,2,55.71727698,0.146993212,0.005672699
55082,GNT-00471,1,50.97446711,0.224172653,0.008467402
55083,GNT-00471,9,50.98688333,0.18041085,0.014548855
55084,GNT-00471,0,55.07562372,0.332595906,0.013396489
55085,GNT-00471,8,62.08596402,0.233063494,0.024883772
55086,GNT-00471,4,59.24099488,0.145238776,0.015451045
55087,GNT-00471,3,52.57777327,0.154817738,0.006785757
55088,GNT-00471,5,55.99728524,0.241029362,0.015810567
55089,JNS-00955,0,-15.48404994,0.152964078,0.018661471
55090,JNS-00955,1,-16.9521406,0.225823515,0.004176207
55091,JNS-00955,2,-14.95834604,0.139617602,0.009552732
55092,JNS-00955,5,-17.1974208,0.104789588,0.004732865
55093,JNS-00955,4,-17.4976621,0.163889041,0.006238614
55094,JNS-00955,6,-16.62107319,0.350749584,0.004767063
55095,JNS-00955,3,-17.1467491,0.203011459,0.003636812
55096,JNS-00955,7,-15.54846441,0.392949913,0.02022372
55097,GNT-00512,0,31.11629471,0.065804469,0.016565038
55098,GNT-00512,4,30.95662828,0.069020862,0.01881666
55099,GNT-00512,1,31.14321569,0.063548275,0.016389906
55100,GNT-00512,2,30.9566303,0.067865995,0.018023762
55101,GNT-00512,3,31.1432594,0.063880846,0.017309768
55102,JNS-00386,4,-48.03727677,0.091627196,0.024448788
55103,JNS-00386,9,-48.84395347,0.11868748,0.021620118
55104,JNS-00386,2,-46.51919151,0.14400963,0.029195091
55105,JNS-00386,0,-48.05851356,0.099702683,0.022207775
55106,JNS-00386,1,-46.51128024,0.097408194,0.031457558
55107,JNS-00386,3,-48.83196258,0.089045706,0.019259607
55108,JNS-00386,6,-46.54273731,0.153219025,0.028722132
55109,JNS-00386,7,-47.20320098,0.141844384,0.032626682
55110,JNS-00386,5,-48.83089868,0.135874141,0.022190123
55111,JNS-00386,8,-46.5101354,0.098158235,0.031958287
55112,JNS-01679,1,-2.73551182,0.110453695,0.031103815
55113,JNS-01679,2,-6.599787508,0.166352982,0.024370449
55114,JNS-01679,4,-1.846472875,1.410912523,0.061340204
55115,JNS-01679,3,-2.401290081,1.137861981,0.081648005
55116,JNS-01679,6,-4.121635988,0.1880179,0.047964352
55117,JNS-01679,7,-2.316781946,1.146348422,0.175314833
55118,JNS-01679,5,-1.178247946,0.150859312,0.023685748
55119,JNS-01679,0,-1.424394756,0.162241983,0.040935223
55120,JNS-02746,1,46.32842518,0.100088965,0.01419137
55121,JNS-02746,0,52.59589283,0.098998729,0.018659398
55122,JNS-02746,4,53.98700394,0.101649449,0.029888423
55123,JNS-02746,3,52.56608247,0.181846217,0.02315852
55124,JNS-02746,2,52.33483946,0.098719395,0.023417227
55125,JNS-02746,8,44.2515069,0.109620078,0.018292199
55126,JNS-02746,5,44.27329208,0.09199107,0.016741511
55127,JNS-02746,6,43.98204088,0.096120176,0.018179417
55128,JNS-02746,7,52.30133993,0.140046984,0.022903034
55129,GNT-00819,0,22.96329163,0.153045074,0.023114362
55130,GNT-00819,2,24.93657229,0.114538349,0.028231971
55131,GNT-00819,3,23.61703256,0.161087833,0.023805026
55132,GNT-00819,6,25.36252602,0.188353268,0.02705423
55133,GNT-00819,7,22.96340493,0.155150248,0.022888062
55134,GNT-00819,8,23.05994234,0.111325676,0.018271142
55135,GNT-00819,4,23.05190086,0.108047715,0.025019922
55136,GNT-00819,5,25.36290767,0.184582732,0.026941756
55137,GNT-00819,1,24.3958624,0.111729192,0.0190964
55138,JNS-02830,0,50.55135138,0.304892062,0.004854291
55139,JNS-02830,1,50.207589,0.060928844,0.006026788
55140,JNS-02830,3,50.46297077,0.148702531,0.005047443
55141,JNS-02830,2,50.93867147,0.150905308,0.00704715
55142,JNS-02830,5,50.20271967,0.084203552,0.004973252
55143,JNS-02830,6,50.44662601,0.17246446,0.007000175
55144,JNS-02830,4,50.93873571,0.15032943,0.00643512
55145,GNT-00100,6,-6.369224545,0.126588924,0.002110237
55146,GNT-00100,5,-9.384116758,0.122100482,0.002017795
55147,GNT-00100,8,-6.381608044,0.127912222,0.002451249
55148,GNT-00100,1,-9.389923759,0.121990322,0.002568839
55149,GNT-00100,2,-6.369155868,0.126617825,0.002052315
55150,GNT-00100,0,-6.392029262,0.127303932,0.00266775
55151,GNT-00100,7,-9.386592319,0.122248281,0.00176969
55152,GNT-00100,3,-9.386962269,0.122501313,0.002257679
55153,GNT-00100,4,-6.391913745,0.127104027,0.002223122
55154,GNT-00600,7,-1.101480639,0.583610092,0.121704832
55155,GNT-00600,0,-1.007730005,0.131209105,0.022323699
55156,GNT-00600,8,-1.144391278,0.065816315,0.020394482
55157,GNT-00600,2,-3.018644081,0.12527488,0.012510227
55158,GNT-00600,1,-1.027372572,1.407483531,0.192231122
55159,GNT-00600,3,-3.018550266,0.129151065,0.012788545
55160,GNT-00600,4,-3.123649538,0.17712594,0.026506354
55161,GNT-00600,6,-3.019478402,0.126164316,0.012992928
55162,GNT-00600,5,-1.346611224,0.491774823,0.070891772
55163,GNT-00851,2,-15.26839768,1.084061029,0.062740996
55164,GNT-00851,0,-15.18148756,0.688947753,0.053821999
55165,GNT-00851,5,-16.86414146,0.419633957,0.0446823
55166,GNT-00851,1,-5.792371431,0.49769761,0.049285247
55167,GNT-00851,6,-13.96642168,0.434528452,0.050890844
55168,GNT-00851,4,-13.07743631,0.534933096,0.045162375
55169,GNT-00851,3,-13.80458968,0.527269657,0.045767644
55170,JNS-00328,4,-170.7439168,0.668777985,0.082866167
55171,JNS-00328,6,-170.8510089,0.201998321,0.047295318
55172,JNS-00328,8,-170.7442488,0.670935033,0.083487067
55173,JNS-00328,5,-170.4864888,0.3389597,0.044773004
55174,JNS-00328,7,-170.8561944,0.300511579,0.04854568
55175,JNS-00328,3,-170.5400772,0.356586587,0.04618328
55176,JNS-00328,1,-170.8506112,0.692627873,0.077916471
55177,JNS-00328,0,-170.5401585,0.423986424,0.068221076
55178,JNS-00328,2,-170.5398405,0.425925134,0.068563079
55179,JNS-01606,3,62.3858105,0.139320854,0.021626749
55180,JNS-01606,0,61.47167128,0.103760496,0.018674458
55181,JNS-01606,2,61.38008986,0.09669983,0.016098631
55182,JNS-01606,1,61.65404209,0.131654658,0.019943413
55183,JNS-00146,4,-81.76590054,0.081373017,0.007089924
55184,JNS-00146,8,-67.23838898,0.231464871,0.052815729
55185,JNS-00146,9,-66.62698265,0.203645781,0.035788117
55186,JNS-00146,5,-61.43495142,0.248504899,0.030100194
55187,JNS-00146,1,-72.33550047,0.17749097,0.027117505
55188,JNS-00146,0,-77.38842888,0.088117868,0.029408989
55189,JNS-00146,2,-68.42854629,0.113728765,0.030711999
55190,JNS-00146,3,-65.33803428,0.126827507,0.051381797
55191,JNS-00146,6,-74.62743556,0.435868683,0.024203829
55192,JNS-00146,7,-79.49621783,0.764315811,0.017391856
55193,GNT-00871,0,108.4048295,0.067862018,0.028344304
55194,GNT-00871,1,107.9753533,0.089140858,0.027173914
55195,JNS-02453,0,3.377451552,0.195398908,0.025741363
55196,JNS-02453,3,2.081650461,0.152894078,0.021286205
55197,JNS-02453,2,3.263711204,0.122919603,0.030684162
55198,JNS-02453,1,0.313686016,0.326376781,0.026488171
55199,JNS-02453,6,1.053274992,0.22182273,0.02483627
55200,JNS-02453,5,1.502863569,0.304411179,0.036608984
55201,JNS-02453,4,3.009899123,0.167075329,0.018390959
55202,JNS-02453,7,3.034308688,0.129645416,0.03856894
55203,JNS-02453,8,2.345124735,0.132230201,0.035384525
55204,JNS-02453,9,1.926778412,0.094901192,0.027161902
55205,GNT-00888,4,30.19827014,0.257624085,0.053543303
55206,GNT-00888,1,28.70177648,0.298715467,0.055256047
55207,GNT-00888,2,29.72835295,0.273761045,0.055805462
55208,GNT-00888,0,28.71835184,0.307205135,0.056244846
55209,GNT-00888,3,30.07679054,0.295366735,0.053739455
55210,GNT-00722,0,-62.83071265,0.022280947,0.000164162
55211,JNS-00158,0,34.44432039,0.223233662,0.019472729
55212,JNS-00158,1,24.82790349,0.178145751,0.019928951
55213,JNS-00158,2,18.71975905,0.154689913,0.018503306
55214,JNS-00158,3,21.96464908,0.471224389,0.020339812
55215,JNS-00158,4,34.58690173,0.131354739,0.016413991
55216,JNS-00158,5,32.03530292,0.174389473,0.024364
55217,JNS-00158,6,16.79553371,0.133158552,0.007380215
55218,JNS-00158,8,28.56961536,0.157464611,0.025848248
55219,JNS-00158,7,30.96808883,0.264972481,0.029805616
55220,JNS-00158,9,26.68959288,0.155235274,0.026500536
55221,JNS-01241,3,97.63410666,0.520634033,0.20098552
55222,JNS-01241,5,101.2745009,0.562011268,0.331896753
55223,JNS-01241,6,103.5754268,0.435383202,0.326431085
55224,JNS-01241,4,103.6128346,0.713344699,0.302861616
55225,JNS-01241,7,98.56421253,0.487211837,0.395671645
55226,JNS-01241,0,98.55531071,0.581199436,0.248561497
55227,JNS-01241,1,99.54556309,0.59532393,0.08124308
55228,JNS-01241,2,100.2827787,0.646426498,0.431738297
55229,GNT-00923,0,28.84772475,0.372679604,0.038156715
55230,GNT-00923,5,24.20546965,0.11268034,0.016088785
55231,GNT-00923,3,24.20808022,0.114595113,0.015861343
55232,GNT-00923,1,24.2028443,0.43871074,0.025758851
55233,GNT-00923,2,28.84965717,0.34438598,0.036574069
55234,GNT-00923,4,24.20178945,0.115438194,0.016614816
55235,GNT-00775,0,17.51275392,0.023772308,0.000587374
55236,GNT-00775,1,17.61685127,0.009680013,0.001378328
55237,GNT-00882,0,-27.55519537,0.029359774,0.014316161
55238,GNT-00426,2,60.77023422,0.063967566,0.033362389
55239,GNT-00426,3,63.78979514,0.094460223,0.044670228
55240,GNT-00426,6,63.60423187,0.655247045,0.046082547
55241,GNT-00426,7,62.69232982,0.057763387,0.026994114
55242,GNT-00426,0,66.24480988,0.081624606,0.035286323
55243,GNT-00426,4,64.6993295,0.06025356,0.028270465
55244,GNT-00426,1,65.07763818,0.160791276,0.032428383
55245,GNT-00426,5,63.60779263,0.668377731,0.046379265
55246,JNS-02919,0,34.36796293,0.162750491,0.008951027
55247,JNS-02919,3,29.64607868,0.161877049,0.0353481
55248,JNS-02919,4,34.88958556,0.442076463,0.018921205
55249,JNS-02919,1,30.34959358,0.143271293,0.023381036
55250,JNS-02919,5,40.31151122,0.403351715,0.025148119
55251,JNS-02919,8,36.56637278,0.359237032,0.155341284
55252,JNS-02919,2,36.07696902,0.406081199,0.028337375
55253,JNS-02919,7,30.34929778,0.142465066,0.022653457
55254,JNS-02919,9,25.63505503,0.138695787,0.019284146
55255,JNS-02919,6,37.70773845,0.401313616,0.14059057
55256,GNT-00547,4,-242.3359116,0.34292433,0.048192097
55257,GNT-00547,7,-240.8774384,0.485475578,0.046530634
55258,GNT-00547,1,-241.7957869,0.300640816,0.049502452
55259,GNT-00547,2,-240.3808898,0.431022732,0.046307329
55260,GNT-00547,9,-239.6843383,0.449430517,0.039336478
55261,GNT-00547,0,-240.1036492,0.68791294,0.048802585
55262,GNT-00547,8,-244.6309674,0.226981553,0.042689591
55263,GNT-00547,5,-238.5609909,0.532286498,0.04393493
55264,GNT-00547,3,-241.1698219,0.563901521,0.048349435
55265,GNT-00547,6,-242.7251517,0.454145491,0.051612764
55266,GNT-00180,6,-8.743752513,0.045898538,0.000198977
55267,GNT-00180,4,-16.49929721,0.115097232,0.014117694
55268,GNT-00180,7,-8.574267475,0.035061814,0.000409355
55269,GNT-00180,0,-8.561928979,0.035453599,0.00029438
55270,GNT-00180,2,-8.561930767,0.035239882,0.000247438
55271,GNT-00180,1,-16.50535145,0.114365365,0.014290319
55272,GNT-00180,3,-16.52556711,0.11750264,0.014815745
55273,GNT-00180,5,-16.49773692,0.113015709,0.014267093
55274,JNS-02711,1,34.86820857,0.219424101,0.036483537
55275,JNS-02711,0,32.09993457,1.568586471,0.148436628
55276,JNS-02711,3,30.68833833,0.347518663,0.054319912
55277,JNS-02711,5,32.3722419,0.549772604,0.075039563
55278,JNS-02711,4,30.15023515,0.960539344,0.018157195
55279,JNS-02711,2,31.95347285,0.746583337,0.049000696
55280,JNS-02711,8,30.15008794,0.962445395,0.018433694
55281,JNS-02711,6,35.12865799,0.605738726,0.068291472
55282,JNS-02711,7,34.59941356,0.212765239,0.033089023
55283,JNS-02711,9,35.03388867,0.237936065,0.022344789
55284,GNT-00701,1,-36.8122102,0.17392575,0.013485726
55285,GNT-00701,4,-36.98078795,0.170396858,0.011287861
55286,GNT-00701,2,-37.09408092,0.170093471,0.011034338
55287,GNT-00701,5,-37.07516248,0.174575762,0.010204978
55288,GNT-00701,3,-36.77678255,0.171794561,0.011390431
55289,GNT-00701,0,-36.93613791,0.200425526,0.011312602
55290,GNT-00751,2,7.285152037,0.060268183,0.021794199
55291,GNT-00751,0,10.41991108,0.064202042,0.020087701
55292,GNT-00751,1,8.657102222,0.056818412,0.0233331
55293,GNT-00465,9,15.91811688,0.064648196,0.002231622
55294,GNT-00465,1,28.94313023,0.342932216,0.034512697
55295,GNT-00465,4,13.52078746,0.051026592,0.002174643
55296,GNT-00465,7,28.83551543,0.202937875,0.035006215
55297,GNT-00465,2,28.94203906,0.215182079,0.034325881
55298,GNT-00465,3,13.52315326,0.047039256,0.002667309
55299,GNT-00465,6,26.44932385,0.189826244,0.035002596
55300,GNT-00465,8,13.52311444,0.046799555,0.002955509
55301,GNT-00465,0,15.91812502,0.064163935,0.001718085
55302,GNT-00465,5,15.91481083,0.065155164,0.001638909
55303,GNT-00702,0,-33.21561074,0.177857084,0.009763975
55304,GNT-00702,4,-33.09951427,0.179022729,0.009980359
55305,GNT-00702,2,-32.78249707,0.173543047,0.012621143
55306,GNT-00702,1,-33.05850574,0.175502391,0.011547545
55307,GNT-00702,3,-32.7281279,0.172543526,0.013686056
55308,GNT-00626,8,23.17065657,0.119856815,0.007557509
55309,GNT-00626,0,37.16826135,0.195425094,0.021129806
55310,GNT-00626,2,29.02820386,0.184089364,0.022834365
55311,GNT-00626,3,36.97776702,0.221070703,0.029978973
55312,GNT-00626,1,27.52041829,0.091128794,0.018663585
55313,GNT-00626,4,21.99531652,0.15389836,0.019368019
55314,GNT-00626,6,27.79434515,0.097602353,0.013683266
55315,GNT-00626,5,21.64670801,0.174031675,0.022717403
55316,GNT-00626,9,33.07176676,1.197104657,0.074139148
55317,GNT-00626,7,24.39759493,0.098195199,0.009325685
55318,JNS-00645,1,53.31465733,0.138122769,0.025015525
55319,JNS-00645,5,55.72953906,0.141086594,0.018524881
55320,JNS-00645,6,54.44613183,0.272511013,0.026343183
55321,JNS-00645,7,54.47648799,0.314616201,0.029405918
55322,JNS-00645,9,54.36436672,0.153359296,0.012912112
55323,JNS-00645,8,55.58915634,0.19228515,0.021949821
55324,JNS-00645,0,56.94793493,1.403364787,0.075671456
55325,JNS-00645,4,54.69704955,0.514803129,0.023970525
55326,JNS-00645,3,53.80964675,0.22587507,0.019282256
55327,JNS-00645,2,55.10669077,0.194378011,0.027098521
55328,JNS-00421,1,47.709205,0.092604778,0.016722394
55329,JNS-00421,2,45.26166889,0.085303593,0.019355389
55330,JNS-00421,3,44.77947691,0.152456515,0.026385813
55331,JNS-00421,5,44.90041039,0.348018634,0.028215896
55332,JNS-00421,0,44.88451964,0.517006329,0.02752462
55333,JNS-00421,4,54.34513473,0.094591124,0.017798786
55334,JNS-00421,7,44.90044283,0.223366616,0.028203948
55335,JNS-00421,6,47.62977836,0.747068807,0.028242302
55336,JNS-00421,8,46.33168276,0.152960173,0.029295068
55337,GNT-00928,3,-3.744942276,0.793816873,0.130058102
55338,GNT-00928,0,-3.623669874,0.795619253,0.139126028
55339,GNT-00928,5,-1.15275966,0.82729297,0.125795594
55340,GNT-00928,1,-0.911158814,0.801884293,0.130804959
55341,GNT-00928,4,-3.822531004,0.817899187,0.124288039
55342,GNT-00928,2,-1.096064975,0.824990273,0.129903229
55343,GNT-00928,6,-2.368709126,0.795641532,0.129690766
55344,GNT-00749,8,5.695864042,0.364396051,0.039037186
55345,GNT-00749,5,5.522477168,0.193115285,0.035835331
55346,GNT-00749,9,-2.267439064,0.237641767,0.020318843
55347,GNT-00749,7,-0.949492703,0.405805502,0.027902765
