,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
17551,HKK,flex_combine_3,-50.387824811722155,0.500999504132706,0.05792634394738095,-4248360.512630001
17552,HKK,flex_combine_4,-51.376364268407386,0.5022750287063169,0.1211137407217762,-4248365.338830001
17553,HKK,flex_combine_7,-51.37650643965981,0.5070538964487762,0.12104297043973895,-4248365.34033
17554,HKK,flex_combine_1,-50.38666992295815,0.5432348325400961,0.05632160967917151,-4248360.4321099995
17555,LYG,flex_combine_22,-59.81475528077323,0.13752057544518795,0.020805651004572524,-4595814.81164
17556,LYG,flex_combine_16,-60.87191519981844,0.08781893465497265,0.015121231612852313,-4595812.39075
17557,LYG,flex_combine_5,-59.44396654677097,0.23740784278882826,0.02495765714036029,-4595813.83912
17558,LYG,flex_combine_12,-58.40176965198546,0.06883749052369298,0.009187277883224756,-4595816.3855099995
17559,LYG,flex_combine_25,-59.814922879248456,0.14155690871155152,0.020939850568856083,-4595814.81378
17560,LYG,flex_combine_21,-59.26529952617109,0.1250585862633847,0.0201632988485837,-4595812.5262
17561,LYG,flex_combine_24,-59.26572590142898,0.11317649233056115,0.018503460685389942,-4595812.7528099995
17562,LYG,flex_combine_20,-59.814940974669895,0.14226359537299532,0.02178688362534173,-4595814.8515099995
17563,LYG,flex_combine_6,-59.75321844336,0.2052193093202217,0.02542177237837156,-4595814.8261
17564,LYG,flex_combine_10,-59.83317876953969,0.07444118935030776,0.015496747240715262,-4595810.877719999
17565,LYG,flex_combine_23,-59.81499900297139,0.15081122980440634,0.02243451878878422,-4595814.75489
17566,LYG,flex_combine_2,-59.753236157733156,0.1951432368076597,0.02383364422929824,-4595815.00564
17567,LYG,flex_combine_3,-59.443981799546115,0.2472331406450643,0.026624186515457875,-4595813.73809
17568,LYG,flex_combine_8,-59.7530134335146,0.2075033831466596,0.02702279699709097,-4595814.858030001
17569,LYG,flex_combine_14,-60.8719091682441,0.08995028125249845,0.015243387287795352,-4595812.29192
17570,LYG,flex_combine_1,-59.75319684514451,0.2042936736044075,0.02696168239459782,-4595814.9209
17571,LYG,flex_combine_9,-54.573822991127756,0.09502565019613696,0.006047376859161796,-4595797.98699
17572,8E1,flex_combine_22,-21.085113352985765,0.195919598880672,0.002947023038420692,-4870448.23718
17573,8E1,flex_combine_16,-21.319854589798048,0.20403516544162686,0.002870235193539259,-4870448.7380800005
17574,8E1,flex_combine_19,-21.33562541614537,0.20824152590157355,0.001855381952741089,-4870448.71035
17575,8E1,flex_combine_5,-21.34251237637753,0.21307292170468226,0.004284568141077725,-4870448.75041
17576,8E1,flex_combine_21,-21.1012063220318,0.2017817599763725,0.004682922131275585,-4870448.243
17577,8E1,flex_combine_20,-21.106851945661926,0.1993554372026482,0.0031408723911613163,-4870448.2621
17578,8E1,flex_combine_6,-21.101451665280365,0.19876666976744767,0.002727960864662302,-4870448.28577
17579,8E1,flex_combine_23,-21.083748952564328,0.1983866375313957,0.002349822508226145,-4870448.27465
17580,8E1,flex_combine_18,-21.35561217280868,0.20274154325246696,0.0038307953185081306,-4870448.7164
17581,8E1,flex_combine_4,-21.32144243996688,0.2185981944776889,0.003273681918045339,-4870448.752619999
17582,8E1,flex_combine_7,-21.086047975283986,0.1984352654337083,0.0027862809075496,-4870448.259740001
17583,8E1,flex_combine_17,-21.395942604173566,0.21385993658456715,0.005504387671717035,-4870448.72236
17584,DOC,flex_combine_22,-280.1491459603439,0.1614356380965601,0.03369754658683933,-3429857.83816
17585,DOC,flex_combine_27,-279.6734227666093,0.5919734650794792,0.06418618857724682,-3429854.2765900004
17586,DOC,flex_combine_16,-282.56138946947027,0.5804384845152748,0.03413571988966431,-3429852.02057
17587,DOC,flex_combine_19,-279.89904523598,0.767475366680707,0.14036477337622202,-3429850.35415
17588,DOC,flex_combine_5,-279.67336482817865,0.6074214029273004,0.07031087440340818,-3429854.26943
17589,DOC,flex_combine_15,-278.2364857542443,0.1473267568211663,0.06032677583041932,-3429848.89173
17590,DOC,flex_combine_12,-279.91467114868743,0.6298810823867199,0.08487527529196333,-3429854.41905
17591,DOC,flex_combine_29,-279.8989666362872,0.20909283648443186,0.057222849770113625,-3429862.6558
17592,DOC,flex_combine_25,-279.89917270120446,0.7540399294430761,0.14402724371556147,-3429850.5664
17593,DOC,flex_combine_26,-279.6741122036407,0.588368963512186,0.06389567715468852,-3429854.40113
17594,DOC,flex_combine_28,-282.56165503395715,0.5754556505144457,0.0404100482611204,-3429851.9640099998
17595,DOC,flex_combine_0,-280.14904853986735,0.5205740372903446,0.02204688834573449,-3429848.74026
17596,DOC,flex_combine_21,-280.14879865906425,0.1581027321290994,0.02657043832803119,-3429857.88842
17597,DOC,flex_combine_24,-280.20240890241433,0.8457205296624929,0.0951341131164331,-3429854.49995
17598,DOC,flex_combine_20,-280.6168703663767,0.5593350282181858,0.08798502188187983,-3429857.32517
17599,DOC,flex_combine_6,-279.9138740819027,0.6583494735298941,0.08714490833934531,-3429854.49488
17600,DOC,flex_combine_10,-279.6739758640333,0.5370784534648739,0.0661696982207255,-3429854.32297
17601,DOC,flex_combine_23,-279.67343062714804,0.6287292328692564,0.06604593925670545,-3429854.48558
17602,DOC,flex_combine_18,-280.1490687551373,0.5038694889898255,0.01875085399918748,-3429848.72464
17603,DOC,flex_combine_2,-279.8989218679762,0.8029656641866459,0.14480457055609608,-3429850.71631
17604,DOC,flex_combine_3,-279.89876703411886,0.7571328608503844,0.14674644469084652,-3429850.4243400004
17605,DOC,flex_combine_4,-279.6725445415793,0.5508131960976297,0.06659901609669046,-3429854.35531
17606,DOC,flex_combine_8,-279.892730799786,0.4907756165882249,0.015226602780095943,-3429848.43647
17607,DOC,flex_combine_14,-279.0505073162162,0.7784768048840679,0.1411198506597499,-3429849.91409
17608,DOC,flex_combine_7,-279.8989615913324,0.7597097630258228,0.13961161136077785,-3429850.4042599997
17609,DOC,flex_combine_11,-279.8988228866363,0.7529511756680746,0.14462549486183093,-3429850.6398400003
17610,DOC,flex_combine_17,-279.89914314780543,0.8011532817003686,0.13407606387000315,-3429849.1852599997
17611,DOC,flex_combine_1,-278.2359780399846,0.15771057471543715,0.05936714943094652,-3429848.91203
17612,DOC,flex_combine_9,-282.34976032041715,0.5647683245337853,0.0276238177359976,-3429851.37762
17613,DOC,flex_combine_13,-279.67380571398843,0.4827373746582362,0.0623848395108784,-3429854.21118
17614,QIV,flex_combine_5,-56.70549243302207,0.029353068757361364,0.0002592248855712581,-2636860.65414
17615,QIV,flex_combine_0,-59.44499812102953,0.0565554429632954,0.0001332102374428233,-2636876.31178
17616,QIV,flex_combine_6,-56.70551545666849,0.02941781776597617,0.0012388029058726716,-2636860.63869
17617,QIV,flex_combine_10,-56.090522720533954,0.028054267975043297,0.0007970238207387862,-2636864.08054
17618,QIV,flex_combine_2,-59.92048278710136,0.059200330366912725,0.0011121080419751088,-2636878.2700400003
17619,QIV,flex_combine_3,-59.92049214052554,0.059115171443587675,0.0002802590616266178,-2636878.27062
17620,QIV,flex_combine_7,-55.520546127967776,0.03558541957118104,0.0002568994292252519,-2636862.29855
17621,QIV,flex_combine_11,-56.090528973398285,0.027864443028827787,0.000650426348148747,-2636864.08073
17622,LS1,flex_combine_22,-4.530508885461793,0.14879385725342825,0.0015921906256406305,-3687360.5559699996
17623,LS1,flex_combine_27,-4.571280569418893,0.15076315802542334,0.0029170453341727217,-3687360.5637199995
17624,LS1,flex_combine_5,-5.350285349515152,0.1568323832804478,0.0021015092192634,-3687367.0477
17625,LS1,flex_combine_26,-4.505466372215588,0.1428436892455352,0.0020832789986563642,-3687360.59928
17626,LS1,flex_combine_0,-6.112990428652292,0.1453875142305156,0.006512329339669986,-3687369.0312
17627,LS1,flex_combine_24,-4.4898112738324905,0.14582062747142704,0.0010440902215254745,-3687360.60604
17628,LS1,flex_combine_6,-5.319434719743497,0.1673670069220915,0.005675179515113805,-3687367.0611699997
17629,LS1,flex_combine_2,-6.1336814534486175,0.1482008338174028,0.004598944040852953,-3687369.2626699996
17630,LS1,flex_combine_3,-6.114881798667015,0.1459086100948574,0.006436734403743853,-3687369.04721
17631,LS1,flex_combine_4,-5.357270246462732,0.14429752063978893,0.0022995583603415788,-3687367.0368699995
17632,LS1,flex_combine_7,-5.342780129181609,0.14251689338665202,0.0010949177129987377,-3687367.0294699995
17633,LS1,flex_combine_1,-6.151314046445051,0.1470498694927348,0.005058318670774722,-3687369.2377400002
17634,X36,flex_combine_22,-66.9919961883173,0.14449803825973154,0.02502165232415237,-3289817.71623
17635,X36,flex_combine_27,-67.70922491657889,0.19923669524739973,0.03013973408381848,-3289819.88149
17636,X36,flex_combine_16,-67.09054591649408,0.1509505954017133,0.02389947055424113,-3289817.73623
17637,X36,flex_combine_19,-67.01146877072755,0.1500140869046882,0.02498096058929464,-3289817.73456
17638,X36,flex_combine_5,-67.76821705464525,0.2003009113451117,0.0277243379082297,-3289819.89783
17639,X36,flex_combine_15,-67.56821359802098,0.1547418432729057,0.026313192113055328,-3289818.76783
17640,X36,flex_combine_12,-67.76980897534476,0.20419823778783044,0.027567490623970483,-3289819.8626900003
17641,X36,flex_combine_29,-67.73105003118312,0.1963942256649264,0.02936852469595204,-3289819.91018
17642,X36,flex_combine_25,-67.58822974443179,0.15455413883474126,0.028133772071633475,-3289818.79413
17643,X36,flex_combine_26,-67.74650632366249,0.19359509220568927,0.028210536890556318,-3289819.90158
17644,X36,flex_combine_28,-67.58819218812178,0.1541133911267187,0.028695243973163018,-3289818.7528
17645,X36,flex_combine_0,-67.74650349206686,0.19747767103791106,0.029753146608543387,-3289819.89769
17646,X36,flex_combine_21,-67.01165788704644,0.15260586914894247,0.024730871719714297,-3289817.76177
17647,X36,flex_combine_24,-67.7084526564265,0.19138986121953186,0.0289952507015729,-3289819.9160599997
17648,X36,flex_combine_20,-66.99210287106801,0.146040645139749,0.024665847109018247,-3289817.72412
17649,X36,flex_combine_6,-67.56621653847755,0.15030130231556482,0.026498055206347067,-3289818.76322
17650,X36,flex_combine_10,-67.75419406097072,0.2058821536735479,0.028586234089423387,-3289819.82202
17651,X36,flex_combine_23,-67.09061928900991,0.14578170395668935,0.025257148674704917,-3289817.73974
17652,X36,flex_combine_18,-67.11018133487693,0.14952361693402744,0.025085391362327427,-3289817.72605
17653,X36,flex_combine_2,-67.7311523609435,0.2040909909568981,0.028274276642003663,-3289819.8522799998
17654,X36,flex_combine_3,-67.76810151967115,0.20656974485754026,0.03021462704053012,-3289819.8088599998
17655,X36,flex_combine_4,-67.73095853063855,0.19698404642113587,0.028816383084041764,-3289819.94242
17656,X36,flex_combine_8,-67.75386589109102,0.20547376099452014,0.029060808617514037,-3289819.92961
17657,X36,flex_combine_14,-67.59791866269569,0.15091419548527088,0.027472162107266305,-3289818.79289
17658,X36,flex_combine_7,-67.70911744230183,0.20264894995378688,0.029243996660496638,-3289819.85959
17659,X36,flex_combine_11,-67.79126030726667,0.2015409480592262,0.029096464384193207,-3289819.90102
17660,X36,flex_combine_17,-67.11035336236222,0.14638636009336362,0.02410576754015349,-3289817.69766
17661,X36,flex_combine_1,-67.53831258294781,0.15328964023987188,0.026616342409449937,-3289818.8018400003
17662,X36,flex_combine_9,-67.56834855771861,0.1529438366806301,0.028153114586723375,-3289818.80157
17663,X36,flex_combine_13,-67.79107445077021,0.2096517134478733,0.028699506209106117,-3289819.8695799997
17664,1HX,flex_combine_22,8.728235999576201,1.3580729265193017,0.10687609606713648,-3614546.05981
17665,1HX,flex_combine_27,10.20675457253177,0.2003919981979167,0.03680938360364263,-3614549.8432699996
17666,1HX,flex_combine_12,9.83461792049108,0.4415957033397137,0.06992887825383423,-3614546.2861699997
17667,1HX,flex_combine_29,5.686166912239312,0.2943743138870302,0.0825492197726246,-3614559.1574
17668,1HX,flex_combine_25,5.253265533132235,0.6135677052435179,0.08702602997837602,-3614559.2459
17669,1HX,flex_combine_26,9.481328698673233,0.17220578283151194,0.013052043415004577,-3614545.9025800005
17670,1HX,flex_combine_28,5.7468160508920825,0.2130131157028796,0.055893718652030466,-3614562.31286
17671,1HX,flex_combine_0,9.835027090203644,0.5334479683988347,0.07717357367472077,-3614545.66783
17672,1HX,flex_combine_24,9.481388881223754,0.16201780391984272,0.011654177354114557,-3614545.9117400004
17673,1HX,flex_combine_6,5.686228450972452,0.32198015855554285,0.08735541822721811,-3614559.13273
17674,1HX,flex_combine_10,5.746388312294608,0.2202909599715671,0.05355316557607245,-3614562.3106400003
17675,1HX,flex_combine_23,9.835158814677774,0.5348323134579954,0.07789686463463552,-3614545.66783
17676,1HX,flex_combine_18,9.83446204050523,0.5246767737752236,0.07652253325794267,-3614545.66783
17677,1HX,flex_combine_2,8.72845088022553,1.3869699118045655,0.1094702194932884,-3614545.97928
17678,1HX,flex_combine_4,9.834782066231677,0.4347239309861038,0.06899922796987322,-3614546.28595
17679,1HX,flex_combine_8,5.747935514966871,0.21741603061452566,0.05755873874907093,-3614562.2856199997
17680,1HX,flex_combine_14,9.834529923966377,0.4413830022424331,0.06996611835712918,-3614546.28587
17681,1HX,flex_combine_11,9.48201756732343,0.15949276797918666,0.012938031089572168,-3614545.8884199997
17682,1HX,flex_combine_17,8.728033523944347,1.358689667948013,0.10719768960082413,-3614546.1795699997
17683,1HX,flex_combine_1,8.728256725840954,1.3715942244170372,0.1081465507760508,-3614546.0530199995
17684,HK1,flex_combine_22,53.02394725881649,0.2030627177399177,0.024023856812268325,-2700802.1456299997
17685,HK1,flex_combine_27,54.68061250948293,0.25724256328161144,0.03062373850851512,-2700795.41418
17686,HK1,flex_combine_16,53.18819060314224,0.2058215649754143,0.02468679068760048,-2700801.992
17687,HK1,flex_combine_19,53.022751120404166,0.21644488441592008,0.028064613478107462,-2700802.1327299997
17688,HK1,flex_combine_5,52.986426719076576,0.20057415264025505,0.025222684280302325,-2700801.98011
17689,HK1,flex_combine_15,54.67982016167591,0.2471313235740501,0.03261271939752337,-2700795.43708
17690,HK1,flex_combine_12,54.80238285430297,0.2695620854859596,0.034279088418940805,-2700795.3815900004
17691,HK1,flex_combine_29,53.02271794147934,0.2144473089072325,0.02607589875034659,-2700802.13583
17692,HK1,flex_combine_25,53.022583301908256,0.21744485816316264,0.0284282326721488,-2700802.13402
17693,HK1,flex_combine_26,54.80049931356921,0.2581840766090442,0.03279922175285692,-2700795.38451
17694,HK1,flex_combine_28,54.68047859344828,0.2580860771548264,0.031998648835267735,-2700795.42941
17695,HK1,flex_combine_0,52.987024041090706,0.197537892192946,0.02391523868728846,-2700801.97775
17696,HK1,flex_combine_21,53.0233700102639,0.20695009849873688,0.02550364665678041,-2700802.14829
17697,HK1,flex_combine_24,53.18820648287241,0.2024066984694231,0.027143864846812343,-2700802.00239
17698,HK1,flex_combine_20,53.02561786154386,0.18753210349552976,0.02261579736987944,-2700802.14237
17699,HK1,flex_combine_6,52.94036995178611,0.2144969446874296,0.02791399212408066,-2700802.1587900002
17700,HK1,flex_combine_10,52.98634430492035,0.20822542996302584,0.026469101734740458,-2700801.9874299997
17701,HK1,flex_combine_23,53.02250043410752,0.22332786365170035,0.028355818970494082,-2700802.14266
17702,HK1,flex_combine_18,54.67991936008338,0.2308921461500771,0.030346383640329364,-2700795.49381
17703,HK1,flex_combine_2,54.59358181838376,0.25130940770387244,0.03184350583668704,-2700795.48576
17704,HK1,flex_combine_3,54.60351035413742,0.2578810986014972,0.0317709155954015,-2700795.38648
17705,HK1,flex_combine_4,54.60404288934041,0.27399237538664195,0.030775400186675426,-2700795.36589
17706,HK1,flex_combine_8,52.941078912823784,0.20100094589573986,0.024261840478762616,-2700802.14567
17707,HK1,flex_combine_14,54.67997821147489,0.23823625843865445,0.031660083239308814,-2700795.46533
17708,HK1,flex_combine_7,54.60409252890032,0.24732029795509936,0.032692457652230535,-2700795.3752
17709,HK1,flex_combine_11,54.6039952023962,0.2435049852136086,0.03338389951295475,-2700795.38257
17710,HK1,flex_combine_17,54.680267647969465,0.2481781489348019,0.02928924501677829,-2700795.46227
17711,HK1,flex_combine_1,52.986691317367786,0.20321519686667472,0.026167275167115468,-2700801.98733
17712,HK1,flex_combine_9,54.59270751196122,0.258249953689509,0.032993148422306065,-2700795.44915
17713,HK1,flex_combine_13,53.02305364587582,0.213132983471903,0.027972789945074586,-2700802.14788
17714,HK7,flex_combine_22,1.6926432849347701,0.15057093062191762,0.015220161364240791,-2845428.99635
17715,HK7,flex_combine_16,1.7016280106448898,0.15572801184235555,0.017337310515753997,-2845428.8610400003
17716,HK7,flex_combine_19,1.4837267563512202,0.23060237400150024,0.0199286975766752,-2845428.96115
17717,HK7,flex_combine_5,-1.954102871014344,0.20544231656808748,0.014060681983356738,-2845440.27353
17718,HK7,flex_combine_15,-2.109738509794948,0.2314993798645249,0.03149945633768177,-2845439.60138
17719,HK7,flex_combine_12,-2.1243665051488327,0.2447834928494801,0.03263831812815311,-2845439.4503900004
17720,HK7,flex_combine_0,-1.3816463422508076,0.2938597748670708,0.02761999849830629,-2845436.37237
17721,HK7,flex_combine_21,1.6926149357395408,0.15206949185237212,0.015218741061205188,-2845428.99738
17722,HK7,flex_combine_20,1.7014522491253827,0.14923093959951514,0.01664470479768342,-2845429.08539
17723,HK7,flex_combine_6,-1.3588857661555198,0.2736387752250083,0.025308139904579,-2845436.42808
17724,HK7,flex_combine_10,-1.381938991661236,0.17658877645380955,0.016643749191639048,-2845436.4945400003
17725,HK7,flex_combine_23,1.484443977680774,0.22942036299130605,0.019499708469764527,-2845428.9676900003
17726,HK7,flex_combine_18,1.4846357474208454,0.2321942128454176,0.017775090577250983,-2845429.01601
17727,HK7,flex_combine_2,-1.3809261337650576,0.2666655315782729,0.02438153049050095,-2845436.50826
17728,HK7,flex_combine_3,-1.3590727107999458,0.27653168198941314,0.026833387322447902,-2845436.5290900003
17729,HK7,flex_combine_4,-1.9653580308186287,0.2013370956560575,0.012651906953918057,-2845440.04872
17730,HK7,flex_combine_8,-2.1247679298874864,0.2443164644402813,0.030746938758707206,-2845439.4388
17731,HK7,flex_combine_14,-1.3546347342640757,0.17175082624898252,0.01609751428414557,-2845436.60451
17732,HK7,flex_combine_7,-1.954016428242468,0.2022154622567904,0.014337498665156597,-2845440.15479
17733,HK7,flex_combine_11,-1.381805438237066,0.17431769066615813,0.016907617327902615,-2845436.60069
17734,HK7,flex_combine_17,1.4839382611351808,0.2310217259962308,0.021436430615456,-2845428.91836
17735,HK7,flex_combine_1,-1.9652658462681376,0.2037520215208095,0.013975449740617046,-2845440.12646
17736,HK7,flex_combine_9,-1.381712977051039,0.16950725879222306,0.014865655419049953,-2845436.5266299997
17737,HK7,flex_combine_13,-2.1246165208344787,0.2343061859692433,0.03141179982858357,-2845439.70022
17738,262,flex_combine_27,-116.46363430190227,0.2457241462149881,0.08559644388179287,-2591348.2343599997
17739,262,flex_combine_16,-120.99147372052212,0.09043468009155542,0.014773910453451678,-2591367.73251
17740,262,flex_combine_19,-121.47969143859312,0.11880732007045128,0.03455910439473723,-2591364.0747700003
17741,262,flex_combine_29,-117.08779027506687,0.2280825431352634,0.11972238332918078,-2591352.19803
17742,262,flex_combine_25,-121.47970518526371,0.11595443605703475,0.03323130588159461,-2591364.12245
17743,262,flex_combine_26,-121.4798028786745,0.12514788597580828,0.03776106411113941,-2591364.06408
17744,262,flex_combine_28,-121.4799556268872,0.11622590384910556,0.03407270517392773,-2591364.09715
17745,262,flex_combine_0,-121.4797334541834,0.11378765964260296,0.032930736622282984,-2591364.14719
17746,262,flex_combine_21,-121.48000713038662,0.11986492824215556,0.035196817491020695,-2591364.10381
17747,262,flex_combine_24,-117.08808375988528,0.2241330900211664,0.11792446776302108,-2591352.1998799997
17748,262,flex_combine_20,-121.47991153841049,0.13254755537331506,0.04075890021226778,-2591364.04152
17749,262,flex_combine_6,-121.48000453102324,0.1441370090277028,0.044961709619880205,-2591363.96657
17750,262,flex_combine_10,-120.99145318079559,0.09097987082639736,0.015256348772740987,-2591367.76769
17751,262,flex_combine_23,-121.47979200058279,0.11955212375273094,0.036148119452856405,-2591364.06802
17752,262,flex_combine_3,-120.56771359180892,0.08745218070199744,0.010462313912602928,-2591359.99771
17753,262,flex_combine_4,-121.4799862059514,0.12925661161961596,0.0396200033842296,-2591364.01023
17754,262,flex_combine_8,-121.47986169233705,0.11289203474363105,0.032260414879094375,-2591364.09119
17755,262,flex_combine_14,-120.99146943177568,0.08674315084822383,0.01386866602671661,-2591367.81412
17756,262,flex_combine_7,-121.47957335333628,0.10133227391793387,0.026571030018744158,-2591364.1661799997
17757,262,flex_combine_17,-120.36749884477,0.10801952258602672,0.005179196540522652,-2591361.6093
17758,262,flex_combine_1,-121.47999482991231,0.1389461360446781,0.042930917968391664,-2591364.0192
17759,262,flex_combine_9,-120.36772784398714,0.11101938599734572,0.005257312482246392,-2591361.5028
17760,WJ1,flex_combine_22,-7.587765833473711,0.041564244019801314,0.007205574844261655,-2514147.94733
17761,WJ1,flex_combine_27,-7.537763804004513,0.04108015517261033,0.0073898446673594815,-2514147.90805
17762,WJ1,flex_combine_16,-3.3251028455048366,0.27661496647982525,0.03492487701347518,-2514131.6860599997
17763,WJ1,flex_combine_19,-3.2830603200664417,0.27309281198877056,0.03654166646125832,-2514131.7007299997
17764,WJ1,flex_combine_5,-5.2404604081309785,0.13039843958190986,0.025261648086471543,-2514135.92649
17765,WJ1,flex_combine_15,-5.581107104771607,0.13558847613367092,0.01985195130893911,-2514140.69999
17766,WJ1,flex_combine_12,-5.621467346490286,0.1306765648157474,0.018375008787794533,-2514140.63293
17767,WJ1,flex_combine_29,-3.2830903808095435,0.2616569699395116,0.036007229390431966,-2514131.6530400002
17768,WJ1,flex_combine_25,-5.905620770819023,0.06416558711304365,0.01217899878841095,-2514140.4427400003
17769,WJ1,flex_combine_26,-5.930069279354924,0.07058432154972538,0.014939472115412172,-2514140.41884
17770,WJ1,flex_combine_28,-6.153278013977243,0.0863866192940974,0.013324768880205172,-2514145.2225599997
17771,WJ1,flex_combine_0,-5.247623295043586,0.13393960159963572,0.03134839527851648,-2514135.8415200002
17772,WJ1,flex_combine_21,-5.905671470576202,0.06884662087710096,0.013527660637625748,-2514140.4478700003
17773,WJ1,flex_combine_24,-5.905580245592088,0.06365568836562567,0.012509258065365613,-2514140.44277
17774,WJ1,flex_combine_20,-5.930151061100307,0.07836388598102494,0.016771227642318292,-2514140.43001
17775,WJ1,flex_combine_6,-7.418022451469183,0.1012555420173897,0.02152488874877005,-2514142.11876
17776,WJ1,flex_combine_10,-7.386934909098754,0.09102910472558813,0.016630561465530637,-2514142.1326099997
17777,WJ1,flex_combine_23,-7.537739239510622,0.04109905357144719,0.007626417182673645,-2514147.9860099996
17778,WJ1,flex_combine_18,-5.621509687514017,0.12007901002604646,0.01754556250055976,-2514140.47987
17779,WJ1,flex_combine_2,-6.410984740233711,0.20453305307720307,0.02735115044512634,-2514140.98777
17780,WJ1,flex_combine_3,-6.441794533995206,0.20989520056721425,0.03033518708730418,-2514140.99982
17781,WJ1,flex_combine_4,-7.386934106163642,0.09090085774072723,0.016905646583582783,-2514142.17032
17782,WJ1,flex_combine_8,-5.2477168393467215,0.13373787498283576,0.02608149969308857,-2514135.89175
17783,WJ1,flex_combine_14,-5.5811759821822085,0.13423816241865855,0.019520245654507388,-2514140.67902
17784,WJ1,flex_combine_7,-7.418054437377718,0.08909061390296961,0.015319489986201928,-2514142.1701
17785,WJ1,flex_combine_11,-7.386951106877566,0.08754044676157144,0.016572540127907032,-2514142.15465
17786,WJ1,flex_combine_17,-6.1532705201287365,0.08607682037209119,0.01293899203444841,-2514145.20474
17787,WJ1,flex_combine_1,-5.240473390544623,0.13399483700137954,0.028140323967214168,-2514135.9001700003
17788,WJ1,flex_combine_9,-7.418048393743994,0.09795881789014192,0.018801056441373136,-2514142.13633
17789,WJ1,flex_combine_13,-6.132167850912912,0.08445634719597257,0.01311270453699661,-2514145.18232
17790,0WA,flex_combine_5,6.189291481557492,0.21386993513657784,0.03415039201049104,-3347229.67821
17791,0WA,flex_combine_0,6.667058921135495,0.09077791357087617,0.00908539894849294,-3347222.66774
17792,0WA,flex_combine_6,6.000691628890808,0.415065555096686,0.07105078098624493,-3347220.1589900004
17793,0WA,flex_combine_2,6.001280479422313,0.3945981108031897,0.068842194731077,-3347220.17049
17794,0WA,flex_combine_3,6.007765453538108,0.4017042948244669,0.0689348183524278,-3347220.18515
17795,0WA,flex_combine_4,6.185702698752396,0.20294778622660067,0.033293467000840606,-3347229.68041
17796,0WA,flex_combine_7,6.009446490084399,0.3983115461154454,0.07023570688565738,-3347220.19942
17797,0WA,flex_combine_1,6.681510850363824,0.09106068889184918,0.009629976828278885,-3347222.6641599997
17798,SX8,flex_combine_5,55.38626215537335,0.9137412171064792,0.06232754940432308,-3866111.17072
17799,SX8,flex_combine_0,53.0704738993699,2.1703292462516965,0.13266318665486926,-3866113.8621900002
17800,SX8,flex_combine_6,53.58525131229825,1.5939476797853394,0.09642748040514806,-3866116.45758
17801,SX8,flex_combine_10,53.06834542035858,2.27482342658702,0.12859092502911587,-3866115.8478800002
17802,SX8,flex_combine_2,54.942904187166576,0.7262680383457522,0.05619921614395711,-3866115.94545
17803,SX8,flex_combine_3,55.38126366246403,0.9708907003128322,0.06703472216307649,-3866110.3108099997
17804,SX8,flex_combine_4,53.068823997547646,2.3074550083876257,0.12830682338524732,-3866115.6990400003
17805,SX8,flex_combine_8,53.58254455869678,2.985230780298497,0.2368163324282868,-3866110.2211800003
17806,SX8,flex_combine_7,54.686846193885486,1.1982317194208851,0.08272268590638311,-3866114.07367
17807,SX8,flex_combine_11,55.3801733848826,0.8786976564189842,0.05646632878863424,-3866111.6035
17808,SX8,flex_combine_1,54.8588177148317,1.3149192059960269,0.08626127093021141,-3866114.29982
17809,SX8,flex_combine_9,54.850756890926895,3.0567758547206627,0.2362263700270176,-3866106.64073
17810,1HK,flex_combine_16,55.02905799274268,0.4333502668235246,0.052302064487029946,-2606600.55773
17811,1HK,flex_combine_19,55.02882167314568,0.4615886859138128,0.05446046309097869,-2606600.7845099997
17812,1HK,flex_combine_5,55.028806292576405,0.4159367219075881,0.04952549751962231,-2606600.64248
17813,1HK,flex_combine_25,55.02862773190225,0.4465270618354104,0.05380974958025096,-2606600.52097
17814,1HK,flex_combine_26,55.02993413379792,0.4361368652857229,0.05320259601145115,-2606600.49186
17815,1HK,flex_combine_10,54.276772495956564,0.4579091223986971,0.040348568562882256,-2606611.68943
17816,1HK,flex_combine_2,54.2758337340666,0.4887150257468747,0.04483535892598407,-2606611.58717
17817,1HK,flex_combine_8,54.27581812934173,0.4549699071389887,0.041090166359504576,-2606611.90199
17818,1HK,flex_combine_7,55.02894296835714,0.43336834565001536,0.051441595209674056,-2606600.65336
17819,1HK,flex_combine_1,54.27606605496157,0.43290205375841706,0.039073596399767936,-2606611.9053
17820,CQW,flex_combine_0,-38.96508084407829,0.055031194108834544,0.015942248615371378,-3283380.80305
17821,CQW,flex_combine_2,-38.743979937406685,0.11285604431077473,0.038900965456994036,-3283377.4377900003
17822,CQW,flex_combine_1,-37.66752100192355,0.14250469760911008,0.038529472079836084,-3283372.55075
17823,CQU,flex_combine_0,-121.91173159337893,0.0870730371409941,0.026638111943588415,-2522590.20216
17824,CQU,flex_combine_6,-124.08887997852928,0.9335568434682758,0.2138236748459104,-2522602.46508
17825,CQU,flex_combine_2,-121.97173957818295,0.4999401480348908,0.04085534642758735,-2522593.22104
17826,CQU,flex_combine_3,-124.08853555124789,0.9348679315088014,0.21437268249002028,-2522602.5347599997
17827,CQU,flex_combine_4,-124.08902235346805,0.9123465522285238,0.2105352527362187,-2522602.57112
17828,CQU,flex_combine_8,-124.08888439663164,0.7571667342827444,0.09138853788983836,-2522604.43478
